GENE_00801	Treatment_Batch3_Rep3	53
GENE_00801	Control_Batch1_Rep4	153
GENE_00801	Treatment_Batch2_Rep4	96
GENE_00801	Control_Batch3_Rep5	123
GENE_00801	Treatment_Batch1_Rep5	79
GENE_00801	Control_Batch2_Rep6	220
GENE_00801	Treatment_Batch3_Rep6	39
GENE_00802	Control_Batch1_Rep1	742
GENE_00802	Treatment_Batch2_Rep1	2321
GENE_00802	Control_Batch3_Rep2	543
GENE_00802	Treatment_Batch1_Rep2	1553
GENE_00802	Control_Batch2_Rep3	1175
GENE_00802	Treatment_Batch3_Rep3	1052
GENE_00802	Control_Batch1_Rep4	780
GENE_00802	Treatment_Batch2_Rep4	2313
GENE_00802	Control_Batch3_Rep5	573
GENE_00802	Treatment_Batch1_Rep5	1521
GENE_00802	Control_Batch2_Rep6	1148
GENE_00802	Treatment_Batch3_Rep6	1104
GENE_00803	Control_Batch1_Rep1	111
GENE_00803	Treatment_Batch2_Rep1	65
GENE_00803	Control_Batch3_Rep2	62
GENE_00803	Treatment_Batch1_Rep2	46
GENE_00803	Control_Batch2_Rep3	149
GENE_00803	Treatment_Batch3_Rep3	25
GENE_00803	Control_Batch1_Rep4	91
GENE_00803	Treatment_Batch2_Rep4	53
GENE_00803	Control_Batch3_Rep5	62
GENE_00803	Treatment_Batch1_Rep5	51
GENE_00803	Control_Batch2_Rep6	146
GENE_00803	Treatment_Batch3_Rep6	31
GENE_00804	Control_Batch1_Rep1	38
GENE_00804	Treatment_Batch2_Rep1	100
GENE_00804	Control_Batch3_Rep2	20
GENE_00804	Treatment_Batch1_Rep2	65
GENE_00804	Control_Batch2_Rep3	55
GENE_00804	Treatment_Batch3_Rep3	39
GENE_00804	Control_Batch1_Rep4	29
GENE_00804	Treatment_Batch2_Rep4	80
GENE_00804	Control_Batch3_Rep5	18
GENE_00804	Treatment_Batch1_Rep5	53
GENE_00804	Control_Batch2_Rep6	50
GENE_00804	Treatment_Batch3_Rep6	37
GENE_00805	Control_Batch1_Rep1	703
GENE_00805	Treatment_Batch2_Rep1	533
GENE_00805	Control_Batch3_Rep2	516
GENE_00805	Treatment_Batch1_Rep2	329
GENE_00805	Control_Batch2_Rep3	1031
GENE_00805	Treatment_Batch3_Rep3	255
GENE_00805	Control_Batch1_Rep4	719
GENE_00805	Treatment_Batch2_Rep4	535
GENE_00805	Control_Batch3_Rep5	505
GENE_00805	Treatment_Batch1_Rep5	340
GENE_00805	Control_Batch2_Rep6	1020
GENE_00805	Treatment_Batch3_Rep6	235
GENE_00806	Control_Batch1_Rep1	116
GENE_00806	Treatment_Batch2_Rep1	149
GENE_00806	Control_Batch3_Rep2	97
GENE_00806	Treatment_Batch1_Rep2	110
GENE_00806	Control_Batch2_Rep3	169
GENE_00806	Treatment_Batch3_Rep3	89
GENE_00806	Control_Batch1_Rep4	102
GENE_00806	Treatment_Batch2_Rep4	179
GENE_00806	Control_Batch3_Rep5	83
GENE_00806	Treatment_Batch1_Rep5	109
GENE_00806	Control_Batch2_Rep6	183
GENE_00806	Treatment_Batch3_Rep6	67
GENE_00807	Control_Batch1_Rep1	392
GENE_00807	Treatment_Batch2_Rep1	635
GENE_00807	Control_Batch3_Rep2	290
GENE_00807	Treatment_Batch1_Rep2	424
GENE_00807	Control_Batch2_Rep3	591
GENE_00807	Treatment_Batch3_Rep3	285
GENE_00807	Control_Batch1_Rep4	419
GENE_00807	Treatment_Batch2_Rep4	635
GENE_00807	Control_Batch3_Rep5	285
GENE_00807	Treatment_Batch1_Rep5	435
GENE_00807	Control_Batch2_Rep6	568
GENE_00807	Treatment_Batch3_Rep6	265
GENE_00808	Control_Batch1_Rep1	224
GENE_00808	Treatment_Batch2_Rep1	420
GENE_00808	Control_Batch3_Rep2	179
GENE_00808	Treatment_Batch1_Rep2	268
GENE_00808	Control_Batch2_Rep3	418
GENE_00808	Treatment_Batch3_Rep3	190
GENE_00808	Control_Batch1_Rep4	290
GENE_00808	Treatment_Batch2_Rep4	464
GENE_00808	Control_Batch3_Rep5	196
GENE_00808	Treatment_Batch1_Rep5	295
GENE_00808	Control_Batch2_Rep6	423
GENE_00808	Treatment_Batch3_Rep6	204
GENE_00809	Control_Batch1_Rep1	712
GENE_00809	Treatment_Batch2_Rep1	1086
GENE_00809	Control_Batch3_Rep2	495
GENE_00809	Treatment_Batch1_Rep2	737
GENE_00809	Control_Batch2_Rep3	1079
GENE_00809	Treatment_Batch3_Rep3	505
GENE_00809	Control_Batch1_Rep4	725
GENE_00809	Treatment_Batch2_Rep4	1090
GENE_00809	Control_Batch3_Rep5	517
GENE_00809	Treatment_Batch1_Rep5	668
GENE_00809	Control_Batch2_Rep6	1069
GENE_00809	Treatment_Batch3_Rep6	480
GENE_00810	Control_Batch1_Rep1	42
GENE_00810	Treatment_Batch2_Rep1	74
GENE_00810	Control_Batch3_Rep2	29
GENE_00810	Treatment_Batch1_Rep2	44
GENE_00810	Control_Batch2_Rep3	78
GENE_00810	Treatment_Batch3_Rep3	22
GENE_00810	Control_Batch1_Rep4	42
GENE_00810	Treatment_Batch2_Rep4	71
GENE_00810	Control_Batch3_Rep5	34
GENE_00810	Treatment_Batch1_Rep5	46
GENE_00810	Control_Batch2_Rep6	78
GENE_00810	Treatment_Batch3_Rep6	30
GENE_00811	Control_Batch1_Rep1	5323
GENE_00811	Treatment_Batch2_Rep1	4097
GENE_00811	Control_Batch3_Rep2	3761
GENE_00811	Treatment_Batch1_Rep2	2734
GENE_00811	Control_Batch2_Rep3	8153
GENE_00811	Treatment_Batch3_Rep3	1865
GENE_00811	Control_Batch1_Rep4	5341
GENE_00811	Treatment_Batch2_Rep4	4054
GENE_00811	Control_Batch3_Rep5	3950
GENE_00811	Treatment_Batch1_Rep5	2708
GENE_00811	Control_Batch2_Rep6	8164
GENE_00811	Treatment_Batch3_Rep6	1857
GENE_00812	Control_Batch1_Rep1	196
GENE_00812	Treatment_Batch2_Rep1	682
GENE_00812	Control_Batch3_Rep2	156
GENE_00812	Treatment_Batch1_Rep2	403
GENE_00812	Control_Batch2_Rep3	339
GENE_00812	Treatment_Batch3_Rep3	305
GENE_00812	Control_Batch1_Rep4	219
GENE_00812	Treatment_Batch2_Rep4	688
GENE_00812	Control_Batch3_Rep5	175
GENE_00812	Treatment_Batch1_Rep5	405
GENE_00812	Control_Batch2_Rep6	321
GENE_00812	Treatment_Batch3_Rep6	319
GENE_00813	Control_Batch1_Rep1	1672
GENE_00813	Treatment_Batch2_Rep1	1258
GENE_00813	Control_Batch3_Rep2	1167
GENE_00813	Treatment_Batch1_Rep2	858
GENE_00813	Control_Batch2_Rep3	2394
GENE_00813	Treatment_Batch3_Rep3	604
GENE_00813	Control_Batch1_Rep4	1616
GENE_00813	Treatment_Batch2_Rep4	1279
GENE_00813	Control_Batch3_Rep5	1168
GENE_00813	Treatment_Batch1_Rep5	836
GENE_00813	Control_Batch2_Rep6	2501
GENE_00813	Treatment_Batch3_Rep6	559
GENE_00814	Control_Batch1_Rep1	47
GENE_00814	Treatment_Batch2_Rep1	135
GENE_00814	Control_Batch3_Rep2	26
GENE_00814	Treatment_Batch1_Rep2	103
GENE_00814	Control_Batch2_Rep3	69
GENE_00814	Treatment_Batch3_Rep3	48
GENE_00814	Control_Batch1_Rep4	50
GENE_00814	Treatment_Batch2_Rep4	121
GENE_00814	Control_Batch3_Rep5	24
GENE_00814	Treatment_Batch1_Rep5	86
GENE_00814	Control_Batch2_Rep6	68
GENE_00814	Treatment_Batch3_Rep6	59
GENE_00815	Control_Batch1_Rep1	230
GENE_00815	Treatment_Batch2_Rep1	179
GENE_00815	Control_Batch3_Rep2	138
GENE_00815	Treatment_Batch1_Rep2	120
GENE_00815	Control_Batch2_Rep3	317
GENE_00815	Treatment_Batch3_Rep3	73
GENE_00815	Control_Batch1_Rep4	204
GENE_00815	Treatment_Batch2_Rep4	154
GENE_00815	Control_Batch3_Rep5	164
GENE_00815	Treatment_Batch1_Rep5	83
GENE_00815	Control_Batch2_Rep6	346
GENE_00815	Treatment_Batch3_Rep6	87
GENE_00816	Control_Batch1_Rep1	1308
GENE_00816	Treatment_Batch2_Rep1	1863
GENE_00816	Control_Batch3_Rep2	913
GENE_00816	Treatment_Batch1_Rep2	1223
GENE_00816	Control_Batch2_Rep3	1819
GENE_00816	Treatment_Batch3_Rep3	841
GENE_00816	Control_Batch1_Rep4	1285
GENE_00816	Treatment_Batch2_Rep4	1856
GENE_00816	Control_Batch3_Rep5	914
GENE_00816	Treatment_Batch1_Rep5	1285
GENE_00816	Control_Batch2_Rep6	1904
GENE_00816	Treatment_Batch3_Rep6	877
GENE_00817	Control_Batch1_Rep1	92
GENE_00817	Treatment_Batch2_Rep1	134
GENE_00817	Control_Batch3_Rep2	73
GENE_00817	Treatment_Batch1_Rep2	103
GENE_00817	Control_Batch2_Rep3	179
GENE_00817	Treatment_Batch3_Rep3	79
GENE_00817	Control_Batch1_Rep4	90
GENE_00817	Treatment_Batch2_Rep4	151
GENE_00817	Control_Batch3_Rep5	77
GENE_00817	Treatment_Batch1_Rep5	109
GENE_00817	Control_Batch2_Rep6	154
GENE_00817	Treatment_Batch3_Rep6	63
GENE_00818	Control_Batch1_Rep1	275
GENE_00818	Treatment_Batch2_Rep1	353
GENE_00818	Control_Batch3_Rep2	171
GENE_00818	Treatment_Batch1_Rep2	234
GENE_00818	Control_Batch2_Rep3	393
GENE_00818	Treatment_Batch3_Rep3	171
GENE_00818	Control_Batch1_Rep4	260
GENE_00818	Treatment_Batch2_Rep4	376
GENE_00818	Control_Batch3_Rep5	213
GENE_00818	Treatment_Batch1_Rep5	275
GENE_00818	Control_Batch2_Rep6	396
GENE_00818	Treatment_Batch3_Rep6	172
GENE_00819	Control_Batch1_Rep1	1162
GENE_00819	Treatment_Batch2_Rep1	1864
GENE_00819	Control_Batch3_Rep2	859
GENE_00819	Treatment_Batch1_Rep2	1197
GENE_00819	Control_Batch2_Rep3	1804
GENE_00819	Treatment_Batch3_Rep3	875
GENE_00819	Control_Batch1_Rep4	1256
GENE_00819	Treatment_Batch2_Rep4	1830
GENE_00819	Control_Batch3_Rep5	906
GENE_00819	Treatment_Batch1_Rep5	1151
GENE_00819	Control_Batch2_Rep6	1766
GENE_00819	Treatment_Batch3_Rep6	802
GENE_00820	Control_Batch1_Rep1	274
GENE_00820	Treatment_Batch2_Rep1	411
GENE_00820	Control_Batch3_Rep2	203
GENE_00820	Treatment_Batch1_Rep2	280
GENE_00820	Control_Batch2_Rep3	408
GENE_00820	Treatment_Batch3_Rep3	194
GENE_00820	Control_Batch1_Rep4	281
GENE_00820	Treatment_Batch2_Rep4	414
GENE_00820	Control_Batch3_Rep5	202
GENE_00820	Treatment_Batch1_Rep5	272
GENE_00820	Control_Batch2_Rep6	423
GENE_00820	Treatment_Batch3_Rep6	213
GENE_00821	Control_Batch1_Rep1	32
GENE_00821	Treatment_Batch2_Rep1	21
GENE_00821	Control_Batch3_Rep2	30
GENE_00821	Treatment_Batch1_Rep2	19
GENE_00821	Control_Batch2_Rep3	51
GENE_00821	Treatment_Batch3_Rep3	13
GENE_00821	Control_Batch1_Rep4	33
GENE_00821	Treatment_Batch2_Rep4	35
GENE_00821	Control_Batch3_Rep5	27
GENE_00821	Treatment_Batch1_Rep5	21
GENE_00821	Control_Batch2_Rep6	57
GENE_00821	Treatment_Batch3_Rep6	12
GENE_00822	Control_Batch1_Rep1	165
GENE_00822	Treatment_Batch2_Rep1	431
GENE_00822	Control_Batch3_Rep2	115
GENE_00822	Treatment_Batch1_Rep2	302
GENE_00822	Control_Batch2_Rep3	232
GENE_00822	Treatment_Batch3_Rep3	219
GENE_00822	Control_Batch1_Rep4	155
GENE_00822	Treatment_Batch2_Rep4	440
GENE_00822	Control_Batch3_Rep5	125
GENE_00822	Treatment_Batch1_Rep5	312
GENE_00822	Control_Batch2_Rep6	222
GENE_00822	Treatment_Batch3_Rep6	193
GENE_00823	Control_Batch1_Rep1	6750
GENE_00823	Treatment_Batch2_Rep1	5070
GENE_00823	Control_Batch3_Rep2	4714
GENE_00823	Treatment_Batch1_Rep2	3251
GENE_00823	Control_Batch2_Rep3	10100
GENE_00823	Treatment_Batch3_Rep3	2397
GENE_00823	Control_Batch1_Rep4	6620
GENE_00823	Treatment_Batch2_Rep4	5073
GENE_00823	Control_Batch3_Rep5	4655
GENE_00823	Treatment_Batch1_Rep5	3363
GENE_00823	Control_Batch2_Rep6	10088
GENE_00823	Treatment_Batch3_Rep6	2352
GENE_00824	Control_Batch1_Rep1	4
GENE_00824	Treatment_Batch2_Rep1	4
GENE_00824	Control_Batch3_Rep2	1
GENE_00824	Treatment_Batch1_Rep2	5
GENE_00824	Control_Batch2_Rep3	3
GENE_00824	Treatment_Batch3_Rep3	2
GENE_00824	Control_Batch1_Rep4	2
GENE_00824	Treatment_Batch2_Rep4	3
GENE_00824	Control_Batch3_Rep5	2
GENE_00824	Treatment_Batch1_Rep5	3
GENE_00824	Control_Batch2_Rep6	2
GENE_00824	Treatment_Batch3_Rep6	5
GENE_00825	Control_Batch1_Rep1	16430
GENE_00825	Treatment_Batch2_Rep1	12242
GENE_00825	Control_Batch3_Rep2	11593
GENE_00825	Treatment_Batch1_Rep2	8179
GENE_00825	Control_Batch2_Rep3	24838
GENE_00825	Treatment_Batch3_Rep3	5784
GENE_00825	Control_Batch1_Rep4	16491
GENE_00825	Treatment_Batch2_Rep4	12611
GENE_00825	Control_Batch3_Rep5	11915
GENE_00825	Treatment_Batch1_Rep5	8182
GENE_00825	Control_Batch2_Rep6	25023
GENE_00825	Treatment_Batch3_Rep6	5849
GENE_00826	Control_Batch1_Rep1	136
GENE_00826	Treatment_Batch2_Rep1	242
GENE_00826	Control_Batch3_Rep2	97
GENE_00826	Treatment_Batch1_Rep2	129
GENE_00826	Control_Batch2_Rep3	223
GENE_00826	Treatment_Batch3_Rep3	91
GENE_00826	Control_Batch1_Rep4	156
GENE_00826	Treatment_Batch2_Rep4	189
GENE_00826	Control_Batch3_Rep5	99
GENE_00826	Treatment_Batch1_Rep5	125
GENE_00826	Control_Batch2_Rep6	214
GENE_00826	Treatment_Batch3_Rep6	102
GENE_00827	Control_Batch1_Rep1	967
GENE_00827	Treatment_Batch2_Rep1	1559
GENE_00827	Control_Batch3_Rep2	731
GENE_00827	Treatment_Batch1_Rep2	1041
GENE_00827	Control_Batch2_Rep3	1469
GENE_00827	Treatment_Batch3_Rep3	726
GENE_00827	Control_Batch1_Rep4	1019
GENE_00827	Treatment_Batch2_Rep4	1596
GENE_00827	Control_Batch3_Rep5	743
GENE_00827	Treatment_Batch1_Rep5	981
GENE_00827	Control_Batch2_Rep6	1478
GENE_00827	Treatment_Batch3_Rep6	728
GENE_00828	Control_Batch1_Rep1	259
GENE_00828	Treatment_Batch2_Rep1	343
GENE_00828	Control_Batch3_Rep2	165
GENE_00828	Treatment_Batch1_Rep2	235
GENE_00828	Control_Batch2_Rep3	386
GENE_00828	Treatment_Batch3_Rep3	172
GENE_00828	Control_Batch1_Rep4	278
GENE_00828	Treatment_Batch2_Rep4	343
GENE_00828	Control_Batch3_Rep5	183
GENE_00828	Treatment_Batch1_Rep5	229
GENE_00828	Control_Batch2_Rep6	400
GENE_00828	Treatment_Batch3_Rep6	180
GENE_00829	Control_Batch1_Rep1	46
GENE_00829	Treatment_Batch2_Rep1	68
GENE_00829	Control_Batch3_Rep2	36
GENE_00829	Treatment_Batch1_Rep2	50
GENE_00829	Control_Batch2_Rep3	71
GENE_00829	Treatment_Batch3_Rep3	25
GENE_00829	Control_Batch1_Rep4	50
GENE_00829	Treatment_Batch2_Rep4	84
GENE_00829	Control_Batch3_Rep5	35
GENE_00829	Treatment_Batch1_Rep5	47
GENE_00829	Control_Batch2_Rep6	65
GENE_00829	Treatment_Batch3_Rep6	26
GENE_00830	Control_Batch1_Rep1	30
GENE_00830	Treatment_Batch2_Rep1	46
GENE_00830	Control_Batch3_Rep2	25
GENE_00830	Treatment_Batch1_Rep2	28
GENE_00830	Control_Batch2_Rep3	34
GENE_00830	Treatment_Batch3_Rep3	24
GENE_00830	Control_Batch1_Rep4	28
GENE_00830	Treatment_Batch2_Rep4	63
GENE_00830	Control_Batch3_Rep5	21
GENE_00830	Treatment_Batch1_Rep5	44
GENE_00830	Control_Batch2_Rep6	47
GENE_00830	Treatment_Batch3_Rep6	23
GENE_00831	Control_Batch1_Rep1	167
GENE_00831	Treatment_Batch2_Rep1	102
GENE_00831	Control_Batch3_Rep2	98
GENE_00831	Treatment_Batch1_Rep2	74
GENE_00831	Control_Batch2_Rep3	221
GENE_00831	Treatment_Batch3_Rep3	71
GENE_00831	Control_Batch1_Rep4	148
GENE_00831	Treatment_Batch2_Rep4	111
GENE_00831	Control_Batch3_Rep5	86
GENE_00831	Treatment_Batch1_Rep5	77
GENE_00831	Control_Batch2_Rep6	196
GENE_00831	Treatment_Batch3_Rep6	55
GENE_00832	Control_Batch1_Rep1	12
GENE_00832	Treatment_Batch2_Rep1	29
GENE_00832	Control_Batch3_Rep2	11
GENE_00832	Treatment_Batch1_Rep2	17
GENE_00832	Control_Batch2_Rep3	14
GENE_00832	Treatment_Batch3_Rep3	17
GENE_00832	Control_Batch1_Rep4	14
GENE_00832	Treatment_Batch2_Rep4	32
GENE_00832	Control_Batch3_Rep5	7
GENE_00832	Treatment_Batch1_Rep5	23
GENE_00832	Control_Batch2_Rep6	14
GENE_00832	Treatment_Batch3_Rep6	16
GENE_00833	Control_Batch1_Rep1	33
GENE_00833	Treatment_Batch2_Rep1	35
GENE_00833	Control_Batch3_Rep2	15
GENE_00833	Treatment_Batch1_Rep2	22
GENE_00833	Control_Batch2_Rep3	61
GENE_00833	Treatment_Batch3_Rep3	18
GENE_00833	Control_Batch1_Rep4	42
GENE_00833	Treatment_Batch2_Rep4	37
GENE_00833	Control_Batch3_Rep5	24
GENE_00833	Treatment_Batch1_Rep5	25
GENE_00833	Control_Batch2_Rep6	56
GENE_00833	Treatment_Batch3_Rep6	13
GENE_00834	Control_Batch1_Rep1	3827
GENE_00834	Treatment_Batch2_Rep1	11865
GENE_00834	Control_Batch3_Rep2	2720
GENE_00834	Treatment_Batch1_Rep2	7991
GENE_00834	Control_Batch2_Rep3	5865
GENE_00834	Treatment_Batch3_Rep3	5593
GENE_00834	Control_Batch1_Rep4	3902
GENE_00834	Treatment_Batch2_Rep4	11907
GENE_00834	Control_Batch3_Rep5	2764
GENE_00834	Treatment_Batch1_Rep5	8047
GENE_00834	Control_Batch2_Rep6	5904
GENE_00834	Treatment_Batch3_Rep6	5451
GENE_00835	Control_Batch1_Rep1	407
GENE_00835	Treatment_Batch2_Rep1	291
GENE_00835	Control_Batch3_Rep2	283
GENE_00835	Treatment_Batch1_Rep2	206
GENE_00835	Control_Batch2_Rep3	640
GENE_00835	Treatment_Batch3_Rep3	146
GENE_00835	Control_Batch1_Rep4	404
GENE_00835	Treatment_Batch2_Rep4	315
GENE_00835	Control_Batch3_Rep5	302
GENE_00835	Treatment_Batch1_Rep5	196
GENE_00835	Control_Batch2_Rep6	586
GENE_00835	Treatment_Batch3_Rep6	146
GENE_00836	Control_Batch1_Rep1	196
GENE_00836	Treatment_Batch2_Rep1	267
GENE_00836	Control_Batch3_Rep2	145
GENE_00836	Treatment_Batch1_Rep2	178
GENE_00836	Control_Batch2_Rep3	288
GENE_00836	Treatment_Batch3_Rep3	147
GENE_00836	Control_Batch1_Rep4	150
GENE_00836	Treatment_Batch2_Rep4	279
GENE_00836	Control_Batch3_Rep5	125
GENE_00836	Treatment_Batch1_Rep5	200
GENE_00836	Control_Batch2_Rep6	314
GENE_00836	Treatment_Batch3_Rep6	138
GENE_00837	Control_Batch1_Rep1	270
GENE_00837	Treatment_Batch2_Rep1	440
GENE_00837	Control_Batch3_Rep2	203
GENE_00837	Treatment_Batch1_Rep2	283
GENE_00837	Control_Batch2_Rep3	444
GENE_00837	Treatment_Batch3_Rep3	179
GENE_00837	Control_Batch1_Rep4	297
GENE_00837	Treatment_Batch2_Rep4	436
GENE_00837	Control_Batch3_Rep5	217
GENE_00837	Treatment_Batch1_Rep5	300
GENE_00837	Control_Batch2_Rep6	413
GENE_00837	Treatment_Batch3_Rep6	195
GENE_00838	Control_Batch1_Rep1	208
GENE_00838	Treatment_Batch2_Rep1	334
GENE_00838	Control_Batch3_Rep2	144
GENE_00838	Treatment_Batch1_Rep2	209
GENE_00838	Control_Batch2_Rep3	338
GENE_00838	Treatment_Batch3_Rep3	144
GENE_00838	Control_Batch1_Rep4	212
GENE_00838	Treatment_Batch2_Rep4	339
GENE_00838	Control_Batch3_Rep5	142
GENE_00838	Treatment_Batch1_Rep5	236
GENE_00838	Control_Batch2_Rep6	319
GENE_00838	Treatment_Batch3_Rep6	144
GENE_00839	Control_Batch1_Rep1	25
GENE_00839	Treatment_Batch2_Rep1	64
GENE_00839	Control_Batch3_Rep2	18
GENE_00839	Treatment_Batch1_Rep2	43
GENE_00839	Control_Batch2_Rep3	43
GENE_00839	Treatment_Batch3_Rep3	29
GENE_00839	Control_Batch1_Rep4	43
GENE_00839	Treatment_Batch2_Rep4	49
GENE_00839	Control_Batch3_Rep5	30
GENE_00839	Treatment_Batch1_Rep5	35
GENE_00839	Control_Batch2_Rep6	51
GENE_00839	Treatment_Batch3_Rep6	33
GENE_00840	Control_Batch1_Rep1	7
GENE_00840	Treatment_Batch2_Rep1	8
GENE_00840	Control_Batch3_Rep2	5
GENE_00840	Treatment_Batch1_Rep2	9
GENE_00840	Control_Batch2_Rep3	14
GENE_00840	Treatment_Batch3_Rep3	8
GENE_00840	Control_Batch1_Rep4	7
GENE_00840	Treatment_Batch2_Rep4	7
GENE_00840	Control_Batch3_Rep5	5
GENE_00840	Treatment_Batch1_Rep5	2
GENE_00840	Control_Batch2_Rep6	11
GENE_00840	Treatment_Batch3_Rep6	7
GENE_00841	Control_Batch1_Rep1	1127
GENE_00841	Treatment_Batch2_Rep1	793
GENE_00841	Control_Batch3_Rep2	795
GENE_00841	Treatment_Batch1_Rep2	548
GENE_00841	Control_Batch2_Rep3	1587
GENE_00841	Treatment_Batch3_Rep3	418
GENE_00841	Control_Batch1_Rep4	1091
GENE_00841	Treatment_Batch2_Rep4	812
GENE_00841	Control_Batch3_Rep5	740
GENE_00841	Treatment_Batch1_Rep5	560
GENE_00841	Control_Batch2_Rep6	1617
GENE_00841	Treatment_Batch3_Rep6	344
GENE_00842	Control_Batch1_Rep1	214
GENE_00842	Treatment_Batch2_Rep1	669
GENE_00842	Control_Batch3_Rep2	146
GENE_00842	Treatment_Batch1_Rep2	449
GENE_00842	Control_Batch2_Rep3	292
GENE_00842	Treatment_Batch3_Rep3	296
GENE_00842	Control_Batch1_Rep4	239
GENE_00842	Treatment_Batch2_Rep4	659
GENE_00842	Control_Batch3_Rep5	152
GENE_00842	Treatment_Batch1_Rep5	428
GENE_00842	Control_Batch2_Rep6	348
GENE_00842	Treatment_Batch3_Rep6	273
GENE_00843	Control_Batch1_Rep1	290
GENE_00843	Treatment_Batch2_Rep1	221
GENE_00843	Control_Batch3_Rep2	209
GENE_00843	Treatment_Batch1_Rep2	132
GENE_00843	Control_Batch2_Rep3	413
GENE_00843	Treatment_Batch3_Rep3	88
GENE_00843	Control_Batch1_Rep4	297
GENE_00843	Treatment_Batch2_Rep4	227
GENE_00843	Control_Batch3_Rep5	208
GENE_00843	Treatment_Batch1_Rep5	116
GENE_00843	Control_Batch2_Rep6	433
GENE_00843	Treatment_Batch3_Rep6	102
GENE_00844	Control_Batch1_Rep1	289
GENE_00844	Treatment_Batch2_Rep1	835
GENE_00844	Control_Batch3_Rep2	180
GENE_00844	Treatment_Batch1_Rep2	513
GENE_00844	Control_Batch2_Rep3	387
GENE_00844	Treatment_Batch3_Rep3	407
GENE_00844	Control_Batch1_Rep4	280
GENE_00844	Treatment_Batch2_Rep4	793
GENE_00844	Control_Batch3_Rep5	170
GENE_00844	Treatment_Batch1_Rep5	576
GENE_00844	Control_Batch2_Rep6	416
GENE_00844	Treatment_Batch3_Rep6	387
GENE_00845	Control_Batch1_Rep1	389
GENE_00845	Treatment_Batch2_Rep1	282
GENE_00845	Control_Batch3_Rep2	287
GENE_00845	Treatment_Batch1_Rep2	196
GENE_00845	Control_Batch2_Rep3	533
GENE_00845	Treatment_Batch3_Rep3	144
GENE_00845	Control_Batch1_Rep4	383
GENE_00845	Treatment_Batch2_Rep4	279
GENE_00845	Control_Batch3_Rep5	294
GENE_00845	Treatment_Batch1_Rep5	189
GENE_00845	Control_Batch2_Rep6	566
GENE_00845	Treatment_Batch3_Rep6	134
GENE_00846	Control_Batch1_Rep1	37
GENE_00846	Treatment_Batch2_Rep1	43
GENE_00846	Control_Batch3_Rep2	19
GENE_00846	Treatment_Batch1_Rep2	31
GENE_00846	Control_Batch2_Rep3	53
GENE_00846	Treatment_Batch3_Rep3	20
GENE_00846	Control_Batch1_Rep4	23
GENE_00846	Treatment_Batch2_Rep4	43
GENE_00846	Control_Batch3_Rep5	29
GENE_00846	Treatment_Batch1_Rep5	36
GENE_00846	Control_Batch2_Rep6	57
GENE_00846	Treatment_Batch3_Rep6	17
GENE_00847	Control_Batch1_Rep1	406
GENE_00847	Treatment_Batch2_Rep1	629
GENE_00847	Control_Batch3_Rep2	301
GENE_00847	Treatment_Batch1_Rep2	423
GENE_00847	Control_Batch2_Rep3	588
GENE_00847	Treatment_Batch3_Rep3	299
GENE_00847	Control_Batch1_Rep4	408
GENE_00847	Treatment_Batch2_Rep4	597
GENE_00847	Control_Batch3_Rep5	283
GENE_00847	Treatment_Batch1_Rep5	400
GENE_00847	Control_Batch2_Rep6	595
GENE_00847	Treatment_Batch3_Rep6	310
GENE_00848	Control_Batch1_Rep1	4
GENE_00848	Treatment_Batch2_Rep1	4
GENE_00848	Control_Batch3_Rep2	4
GENE_00848	Treatment_Batch1_Rep2	3
GENE_00848	Control_Batch2_Rep3	5
GENE_00848	Treatment_Batch3_Rep3	2
GENE_00848	Control_Batch1_Rep4	1
GENE_00848	Treatment_Batch2_Rep4	9
GENE_00848	Control_Batch3_Rep5	5
GENE_00848	Treatment_Batch1_Rep5	3
GENE_00848	Control_Batch2_Rep6	7
GENE_00848	Treatment_Batch3_Rep6	2
GENE_00849	Control_Batch1_Rep1	26
GENE_00849	Treatment_Batch2_Rep1	73
GENE_00849	Control_Batch3_Rep2	34
GENE_00849	Treatment_Batch1_Rep2	41
GENE_00849	Control_Batch2_Rep3	64
GENE_00849	Treatment_Batch3_Rep3	28
GENE_00849	Control_Batch1_Rep4	42
GENE_00849	Treatment_Batch2_Rep4	78
GENE_00849	Control_Batch3_Rep5	30
GENE_00849	Treatment_Batch1_Rep5	55
GENE_00849	Control_Batch2_Rep6	65
GENE_00849	Treatment_Batch3_Rep6	29
GENE_00850	Control_Batch1_Rep1	880
GENE_00850	Treatment_Batch2_Rep1	1225
GENE_00850	Control_Batch3_Rep2	574
GENE_00850	Treatment_Batch1_Rep2	834
GENE_00850	Control_Batch2_Rep3	1273
GENE_00850	Treatment_Batch3_Rep3	594
GENE_00850	Control_Batch1_Rep4	834
GENE_00850	Treatment_Batch2_Rep4	1244
GENE_00850	Control_Batch3_Rep5	597
GENE_00850	Treatment_Batch1_Rep5	817
GENE_00850	Control_Batch2_Rep6	1214
GENE_00850	Treatment_Batch3_Rep6	565
GENE_00851	Control_Batch1_Rep1	401
GENE_00851	Treatment_Batch2_Rep1	296
GENE_00851	Control_Batch3_Rep2	246
GENE_00851	Treatment_Batch1_Rep2	187
GENE_00851	Control_Batch2_Rep3	586
GENE_00851	Treatment_Batch3_Rep3	148
GENE_00851	Control_Batch1_Rep4	358
GENE_00851	Treatment_Batch2_Rep4	296
GENE_00851	Control_Batch3_Rep5	260
