gene_id	sample_id	count
GENE_00758	Treatment_Rep6	35.77076763844238
GENE_00759	Control_Rep1	165.63543446925323
GENE_00759	Control_Rep2	149.67081453776765
GENE_00759	Control_Rep3	178.87507536779253
GENE_00759	Control_Rep4	207.4436173516083
GENE_00759	Control_Rep5	120.72917476423206
GENE_00759	Control_Rep6	181.98088231136094
GENE_00759	Treatment_Rep1	261.3061885165726
GENE_00759	Treatment_Rep2	251.00323677042726
GENE_00759	Treatment_Rep3	184.91573305012565
GENE_00759	Treatment_Rep4	110.82444108295226
GENE_00759	Treatment_Rep5	240.37994488934135
GENE_00759	Treatment_Rep6	137.2659169508494
GENE_00760	Control_Rep1	13.607363210260017
GENE_00760	Control_Rep2	13.014006268170972
GENE_00760	Control_Rep3	23.076595618636862
GENE_00760	Control_Rep4	10.158113748561574
GENE_00760	Control_Rep5	18.873317793246805
GENE_00760	Control_Rep6	13.618688527968066
GENE_00760	Treatment_Rep1	15.06257105704746
GENE_00760	Treatment_Rep2	9.131622813898701
GENE_00760	Treatment_Rep3	10.736624652720876
GENE_00760	Treatment_Rep4	11.650817526258406
GENE_00760	Treatment_Rep5	14.735119692768656
GENE_00760	Treatment_Rep6	11.323799073672966
GENE_00761	Control_Rep1	38.094349500301085
GENE_00761	Control_Rep2	42.43770951421946
GENE_00761	Control_Rep3	42.253084918715025
GENE_00761	Control_Rep4	25.413814960209404
GENE_00761	Control_Rep5	57.39553365826878
GENE_00761	Control_Rep6	40.46532801679554
GENE_00761	Treatment_Rep1	41.38001474545919
GENE_00761	Treatment_Rep2	59.46479953705779
GENE_00761	Treatment_Rep3	52.07667668424273
GENE_00761	Treatment_Rep4	55.12813114886738
GENE_00761	Treatment_Rep5	40.64242695881238
GENE_00761	Treatment_Rep6	35.5811374166772
GENE_00762	Control_Rep1	15.947799137971582
GENE_00762	Control_Rep2	29.721800839979263
GENE_00762	Control_Rep3	28.078519717234794
GENE_00762	Control_Rep4	17.044105050109412
GENE_00762	Control_Rep5	30.763259131948843
GENE_00762	Control_Rep6	23.124237358176497
GENE_00762	Treatment_Rep1	19.529817542177593
GENE_00762	Treatment_Rep2	27.25708317933699
GENE_00762	Treatment_Rep3	31.53505068183454
GENE_00762	Treatment_Rep4	29.563355398865117
GENE_00762	Treatment_Rep5	29.661650426589922
GENE_00762	Treatment_Rep6	35.80037694260368
GENE_00763	Control_Rep1	184.53987032595083
GENE_00763	Control_Rep2	237.4031813752663
GENE_00763	Control_Rep3	204.34620983009202
GENE_00763	Control_Rep4	162.18674059312582
GENE_00763	Control_Rep5	186.42236791212437
GENE_00763	Control_Rep6	108.9693877822769
GENE_00763	Treatment_Rep1	173.51278303246488
GENE_00763	Treatment_Rep2	48.839440609047195
GENE_00763	Treatment_Rep3	200.21624644929517
GENE_00763	Treatment_Rep4	125.97045095455876
GENE_00763	Treatment_Rep5	232.9384336219574
GENE_00763	Treatment_Rep6	110.58132961756206
GENE_00764	Control_Rep1	487.52226395601895
GENE_00764	Control_Rep2	325.97690839671696
GENE_00764	Control_Rep3	328.5482669043918
GENE_00764	Control_Rep4	272.72347197358954
GENE_00764	Control_Rep5	221.4459234089028
GENE_00764	Control_Rep6	325.68699026053145
GENE_00764	Treatment_Rep1	217.29753038616275
GENE_00764	Treatment_Rep2	401.1076814467041
GENE_00764	Treatment_Rep3	249.0171849868671
GENE_00764	Treatment_Rep4	461.0125774575368
GENE_00764	Treatment_Rep5	205.07833718384447
GENE_00764	Treatment_Rep6	214.93986620642008
GENE_00765	Control_Rep1	103.67030753067061
GENE_00765	Control_Rep2	111.94007536018188
GENE_00765	Control_Rep3	71.75425586037068
GENE_00765	Control_Rep4	122.87050398038974
GENE_00765	Control_Rep5	96.83579194183527
GENE_00765	Control_Rep6	137.431941042149
GENE_00765	Treatment_Rep1	85.15885213392892
GENE_00765	Treatment_Rep2	256.13677768954375
GENE_00765	Treatment_Rep3	153.97605587186996
GENE_00765	Treatment_Rep4	132.58081971408072
GENE_00765	Treatment_Rep5	104.73703616684377
GENE_00765	Treatment_Rep6	168.3465745137474
GENE_00766	Control_Rep1	99.41155919568074
GENE_00766	Control_Rep2	135.60799603000146
GENE_00766	Control_Rep3	96.55928895236325
GENE_00766	Control_Rep4	126.83949906325587
GENE_00766	Control_Rep5	90.49461466640287
GENE_00766	Control_Rep6	187.9830586873736
GENE_00766	Treatment_Rep1	112.70853764871494
GENE_00766	Treatment_Rep2	154.57336618458297
GENE_00766	Treatment_Rep3	123.5488854665726
GENE_00766	Treatment_Rep4	130.17267774538132
GENE_00766	Treatment_Rep5	156.8312128450113
GENE_00766	Treatment_Rep6	100.02802141247933
GENE_00767	Control_Rep1	14.594502390939944
GENE_00767	Control_Rep2	24.754167114507805
GENE_00767	Control_Rep3	21.50443725430119
GENE_00767	Control_Rep4	18.851357279962695
GENE_00767	Control_Rep5	18.22258899652143
GENE_00767	Control_Rep6	17.70400524994136
GENE_00767	Treatment_Rep1	18.2289527444943
GENE_00767	Treatment_Rep2	14.388040143428364
GENE_00767	Treatment_Rep3	10.564309796553841
GENE_00767	Treatment_Rep4	27.26964322588326
GENE_00767	Treatment_Rep5	12.026728387115718
GENE_00767	Treatment_Rep6	18.41637310984586
GENE_00768	Control_Rep1	5.019497865239158
GENE_00768	Control_Rep2	6.826007823101935
GENE_00768	Control_Rep3	13.43568819848002
GENE_00768	Control_Rep4	9.64788219219194
GENE_00768	Control_Rep5	10.444069620876576
GENE_00768	Control_Rep6	10.891967612062306
GENE_00768	Treatment_Rep1	15.239518489499812
GENE_00768	Treatment_Rep2	7.049783372891125
GENE_00768	Treatment_Rep3	8.895156205713468
GENE_00768	Treatment_Rep4	7.056397470126257
GENE_00768	Treatment_Rep5	7.587755168838351
GENE_00768	Treatment_Rep6	4.56065445121529
GENE_00769	Control_Rep1	2.1602207263305675
GENE_00769	Control_Rep2	1.6426931529019724
GENE_00769	Control_Rep3	1.2365739147212134
GENE_00769	Control_Rep4	3.192729173030789
GENE_00769	Control_Rep5	1.9930619008978507
GENE_00769	Control_Rep6	1.7673070005855798
GENE_00769	Treatment_Rep1	1.6620798493822069
GENE_00769	Treatment_Rep2	2.7302874426410333
GENE_00769	Treatment_Rep3	1.58355257893435
GENE_00769	Treatment_Rep4	1.3332030329377562
GENE_00769	Treatment_Rep5	2.6033560513131966
GENE_00769	Treatment_Rep6	3.0208488898880623
GENE_00770	Control_Rep1	44.51470618688405
GENE_00770	Control_Rep2	35.12638327600821
GENE_00770	Control_Rep3	71.54856764500626
GENE_00770	Control_Rep4	54.52383524943397
GENE_00770	Control_Rep5	40.643505971380485
GENE_00770	Control_Rep6	41.01968103347086
GENE_00770	Treatment_Rep1	36.57412620041325
GENE_00770	Treatment_Rep2	64.45048570242339
GENE_00770	Treatment_Rep3	38.6235701379943
GENE_00770	Treatment_Rep4	25.30365343112584
GENE_00770	Treatment_Rep5	119.55093416310685
GENE_00770	Treatment_Rep6	81.21978774977349
GENE_00771	Control_Rep1	2205.034232815592
GENE_00771	Control_Rep2	2087.1282844650564
GENE_00771	Control_Rep3	2886.1030201751305
GENE_00771	Control_Rep4	2001.7227010249624
GENE_00771	Control_Rep5	2283.5866804763336
GENE_00771	Control_Rep6	3397.2820228415917
GENE_00771	Treatment_Rep1	2344.9955398593024
GENE_00771	Treatment_Rep2	1664.17102291267
GENE_00771	Treatment_Rep3	3260.3164627594333
GENE_00771	Treatment_Rep4	3140.458291683729
GENE_00771	Treatment_Rep5	3570.3618900390347
GENE_00771	Treatment_Rep6	3678.1559333200785
GENE_00772	Control_Rep1	33.34629342690742
GENE_00772	Control_Rep2	16.481196247561904
GENE_00772	Control_Rep3	15.050839397048682
GENE_00772	Control_Rep4	21.23998032492054
GENE_00772	Control_Rep5	24.09003481625935
GENE_00772	Control_Rep6	25.54777360835111
GENE_00772	Treatment_Rep1	18.429847805627933
GENE_00772	Treatment_Rep2	15.328641548469788
GENE_00772	Treatment_Rep3	21.994348937567292
GENE_00772	Treatment_Rep4	17.668026693841753
GENE_00772	Treatment_Rep5	20.645604160526894
GENE_00772	Treatment_Rep6	17.13532996628494
GENE_00773	Control_Rep1	11.287301627370388
GENE_00773	Control_Rep2	7.753416206210796
GENE_00773	Control_Rep3	6.817917108766292
GENE_00773	Control_Rep4	11.879949652826042
GENE_00773	Control_Rep5	7.837155422098986
GENE_00773	Control_Rep6	8.500827706050485
GENE_00773	Treatment_Rep1	5.927903661679984
GENE_00773	Treatment_Rep2	11.28509855027248
GENE_00773	Treatment_Rep3	10.753728614743862
GENE_00773	Treatment_Rep4	13.775527210288116
GENE_00773	Treatment_Rep5	8.265940608184406
GENE_00773	Treatment_Rep6	7.674893321608989
GENE_00774	Control_Rep1	196.75171861226778
GENE_00774	Control_Rep2	186.86129459653176
GENE_00774	Control_Rep3	180.89470224105352
GENE_00774	Control_Rep4	186.09020182464687
GENE_00774	Control_Rep5	180.3495876432473
GENE_00774	Control_Rep6	163.65154405481096
GENE_00774	Treatment_Rep1	118.36308853230587
GENE_00774	Treatment_Rep2	234.1976370151955
GENE_00774	Treatment_Rep3	232.7565388179145
GENE_00774	Treatment_Rep4	227.60659055277566
GENE_00774	Treatment_Rep5	114.75215476329839
GENE_00774	Treatment_Rep6	166.9226668832584
GENE_00775	Control_Rep1	12.54704629708026
GENE_00775	Control_Rep2	15.784172977163616
GENE_00775	Control_Rep3	15.229343755126324
GENE_00775	Control_Rep4	8.925748915398724
GENE_00775	Control_Rep5	22.472172333836603
GENE_00775	Control_Rep6	35.45654076093717
GENE_00775	Treatment_Rep1	26.54122583629752
GENE_00775	Treatment_Rep2	15.089037763349147
GENE_00775	Treatment_Rep3	15.524576608657998
GENE_00775	Treatment_Rep4	13.032923274480101
GENE_00775	Treatment_Rep5	15.657552156965496
GENE_00775	Treatment_Rep6	30.681338928095066
GENE_00776	Control_Rep1	7.277359638435216
GENE_00776	Control_Rep2	5.691133049276531
GENE_00776	Control_Rep3	10.376235993814737
GENE_00776	Control_Rep4	6.498218264746558
GENE_00776	Control_Rep5	5.266136518639682
GENE_00776	Control_Rep6	5.446408969945689
GENE_00776	Treatment_Rep1	2.760913045730947
GENE_00776	Treatment_Rep2	6.063627731740977
GENE_00776	Treatment_Rep3	7.607351982781454
GENE_00776	Treatment_Rep4	3.449832067682175
GENE_00776	Treatment_Rep5	6.755954414034271
GENE_00776	Treatment_Rep6	5.796911329710469
GENE_00777	Control_Rep1	35.35695487251355
GENE_00777	Control_Rep2	37.787689176624525
GENE_00777	Control_Rep3	36.3575797456373
GENE_00777	Control_Rep4	35.32576350982405
GENE_00777	Control_Rep5	45.05026054539013
GENE_00777	Control_Rep6	85.4505783869181
GENE_00777	Treatment_Rep1	33.862425526839836
GENE_00777	Treatment_Rep2	28.13411618059831
GENE_00777	Treatment_Rep3	60.265886609632176
GENE_00777	Treatment_Rep4	53.28270188874616
GENE_00777	Treatment_Rep5	43.4831348736961
GENE_00777	Treatment_Rep6	48.57056946186346
GENE_00778	Control_Rep1	58.885039487423356
GENE_00778	Control_Rep2	85.86825160874443
GENE_00778	Control_Rep3	66.3761880021994
GENE_00778	Control_Rep4	93.64483099049168
GENE_00778	Control_Rep5	116.85464748505537
GENE_00778	Control_Rep6	34.270336026862715
GENE_00778	Treatment_Rep1	38.54880712041304
GENE_00778	Treatment_Rep2	149.40586621487867
GENE_00778	Treatment_Rep3	85.18203237944115
GENE_00778	Treatment_Rep4	58.807300836121016
GENE_00778	Treatment_Rep5	81.94249983196785
GENE_00778	Treatment_Rep6	152.27119482084427
GENE_00779	Control_Rep1	77.6119928413324
GENE_00779	Control_Rep2	77.1502462728621
GENE_00779	Control_Rep3	61.51698725040765
GENE_00779	Control_Rep4	86.23554857732755
GENE_00779	Control_Rep5	66.36072917305447
GENE_00779	Control_Rep6	96.00997655519892
GENE_00779	Treatment_Rep1	100.23202997789002
GENE_00779	Treatment_Rep2	86.75959002850355
GENE_00779	Treatment_Rep3	111.06395874000663
GENE_00779	Treatment_Rep4	126.95679556298151
GENE_00779	Treatment_Rep5	67.74940030487615
GENE_00779	Treatment_Rep6	102.51797424035601
GENE_00780	Control_Rep1	82.98881203630171
GENE_00780	Control_Rep2	112.15128321949955
GENE_00780	Control_Rep3	57.360609361579996
GENE_00780	Control_Rep4	134.57869511981625
GENE_00780	Control_Rep5	108.00955255572677
GENE_00780	Control_Rep6	80.68075512308515
GENE_00780	Treatment_Rep1	109.91804586377802
GENE_00780	Treatment_Rep2	48.474590322857416
GENE_00780	Treatment_Rep3	86.32797598646059
GENE_00780	Treatment_Rep4	97.825755335874
GENE_00780	Treatment_Rep5	135.01441540034298
GENE_00780	Treatment_Rep6	85.68602299769621
GENE_00781	Control_Rep1	13.085335270453713
GENE_00781	Control_Rep2	21.723836766586587
GENE_00781	Control_Rep3	11.360904140021134
GENE_00781	Control_Rep4	13.299018063826184
GENE_00781	Control_Rep5	15.030560331070836
GENE_00781	Control_Rep6	10.343244065119805
GENE_00781	Treatment_Rep1	13.654103972802822
GENE_00781	Treatment_Rep2	25.17605160516348
GENE_00781	Treatment_Rep3	23.183053920246092
GENE_00781	Treatment_Rep4	14.307286449571718
GENE_00781	Treatment_Rep5	24.074879130203385
GENE_00781	Treatment_Rep6	20.472410540943393
GENE_00782	Control_Rep1	113.56086671756445
GENE_00782	Control_Rep2	158.9346146865656
GENE_00782	Control_Rep3	232.38641075694616
GENE_00782	Control_Rep4	140.95577953870807
GENE_00782	Control_Rep5	155.94248358059238
GENE_00782	Control_Rep6	139.47680522475085
GENE_00782	Treatment_Rep1	120.42718676406705
GENE_00782	Treatment_Rep2	156.18701370095974
GENE_00782	Treatment_Rep3	181.7117059371027
GENE_00782	Treatment_Rep4	107.49338737764567
GENE_00782	Treatment_Rep5	96.66576342466429
GENE_00782	Treatment_Rep6	222.6376691419523
GENE_00783	Control_Rep1	19.846084372538908
GENE_00783	Control_Rep2	28.174561354379872
GENE_00783	Control_Rep3	30.397957515702085
GENE_00783	Control_Rep4	22.13566447320699
GENE_00783	Control_Rep5	22.248579946236166
GENE_00783	Control_Rep6	26.203121089027583
GENE_00783	Treatment_Rep1	25.605885768980723
GENE_00783	Treatment_Rep2	25.139669969757072
GENE_00783	Treatment_Rep3	13.37689836832695
GENE_00783	Treatment_Rep4	21.94431545448969
GENE_00783	Treatment_Rep5	17.74991021644293
GENE_00783	Treatment_Rep6	21.916036334804765
GENE_00784	Control_Rep1	23.35280351545587
GENE_00784	Control_Rep2	42.53226141571345
GENE_00784	Control_Rep3	22.101973102885967
GENE_00784	Control_Rep4	43.752491768582914
GENE_00784	Control_Rep5	46.55579401118219
GENE_00784	Control_Rep6	15.930383555876166
GENE_00784	Treatment_Rep1	41.38790770217616
GENE_00784	Treatment_Rep2	37.055677033033504
GENE_00784	Treatment_Rep3	55.532044490396956
GENE_00784	Treatment_Rep4	26.053210115286603
GENE_00784	Treatment_Rep5	34.63797664589873
GENE_00784	Treatment_Rep6	34.57661833946203
GENE_00785	Control_Rep1	1148.607937598879
GENE_00785	Control_Rep2	751.7191886351948
GENE_00785	Control_Rep3	729.8963691196665
GENE_00785	Control_Rep4	2036.3679851035492
GENE_00785	Control_Rep5	1350.514946702938
GENE_00785	Control_Rep6	1447.1210458060684
GENE_00785	Treatment_Rep1	764.6081276096329
GENE_00785	Treatment_Rep2	1235.0253028260793
GENE_00785	Treatment_Rep3	1162.366862779318
GENE_00785	Treatment_Rep4	1251.9388447093954
GENE_00785	Treatment_Rep5	1142.5882591629706
GENE_00785	Treatment_Rep6	1935.1891889563333
GENE_00786	Control_Rep1	5.844740739902075
GENE_00786	Control_Rep2	12.118800312426085
GENE_00786	Control_Rep3	10.932260723553151
GENE_00786	Control_Rep4	15.742955010347615
GENE_00786	Control_Rep5	37.99316966029848
GENE_00786	Control_Rep6	17.465702294181927
GENE_00786	Treatment_Rep1	13.244725909800621
GENE_00786	Treatment_Rep2	16.108941407466272
GENE_00786	Treatment_Rep3	16.76052452449763
GENE_00786	Treatment_Rep4	11.168550788186701
GENE_00786	Treatment_Rep5	16.77014745495499
GENE_00786	Treatment_Rep6	10.57322965477962
GENE_00787	Control_Rep1	567.915071093411
GENE_00787	Control_Rep2	459.3520145106353
GENE_00787	Control_Rep3	625.1998345844742
GENE_00787	Control_Rep4	636.0452814109759
GENE_00787	Control_Rep5	575.0029654789391
GENE_00787	Control_Rep6	592.0828567901783
GENE_00787	Treatment_Rep1	594.5292067952174
GENE_00787	Treatment_Rep2	479.8075041831486
GENE_00787	Treatment_Rep3	500.48610759064076
GENE_00787	Treatment_Rep4	564.3247423358416
GENE_00787	Treatment_Rep5	396.1520919031189
GENE_00787	Treatment_Rep6	846.6409489694552
GENE_00788	Control_Rep1	81.8594863547244
GENE_00788	Control_Rep2	96.45178866859955
GENE_00788	Control_Rep3	133.5000791144633
GENE_00788	Control_Rep4	75.84551920577988
GENE_00788	Control_Rep5	101.53308917659967
GENE_00788	Control_Rep6	88.09797526665882
GENE_00788	Treatment_Rep1	123.0988502822264
GENE_00788	Treatment_Rep2	105.882691313884
GENE_00788	Treatment_Rep3	56.15917122892682
GENE_00788	Treatment_Rep4	58.418132126018534
GENE_00788	Treatment_Rep5	105.06031128758269
GENE_00788	Treatment_Rep6	90.35617793380017
GENE_00789	Control_Rep1	90.86009417670117
GENE_00789	Control_Rep2	108.01452516499548
GENE_00789	Control_Rep3	105.3335718952079
GENE_00789	Control_Rep4	95.36544529169929
GENE_00789	Control_Rep5	95.74976514140964
GENE_00789	Control_Rep6	199.46061957882443
GENE_00789	Treatment_Rep1	132.12283101931342
GENE_00789	Treatment_Rep2	106.34862085376375
GENE_00789	Treatment_Rep3	74.97444231482709
GENE_00789	Treatment_Rep4	86.75449269120425
GENE_00789	Treatment_Rep5	172.36353048948607
GENE_00789	Treatment_Rep6	86.24085495331923
GENE_00790	Control_Rep1	65.45096950889135
GENE_00790	Control_Rep2	56.80397141932147
GENE_00790	Control_Rep3	43.79328697731783
GENE_00790	Control_Rep4	47.6737234731647
GENE_00790	Control_Rep5	45.089808327904905
GENE_00790	Control_Rep6	37.71202453881941
GENE_00790	Treatment_Rep1	67.6501188198762
GENE_00790	Treatment_Rep2	29.343235086071505
GENE_00790	Treatment_Rep3	60.831518827156856
GENE_00790	Treatment_Rep4	40.58130239881817
GENE_00790	Treatment_Rep5	48.24538594409852
GENE_00790	Treatment_Rep6	42.406705163558534
GENE_00791	Control_Rep1	166.55839379853268
GENE_00791	Control_Rep2	238.35140400134793
GENE_00791	Control_Rep3	212.07589726609257
GENE_00791	Control_Rep4	402.49668224187093
GENE_00791	Control_Rep5	248.45253690043765
GENE_00791	Control_Rep6	359.21360143351455
GENE_00791	Treatment_Rep1	303.96646790535357
GENE_00791	Treatment_Rep2	362.9804382697409
GENE_00791	Treatment_Rep3	184.4608763217235
GENE_00791	Treatment_Rep4	267.7188808596189
GENE_00791	Treatment_Rep5	249.12113812995514
GENE_00791	Treatment_Rep6	281.9196790776348
GENE_00792	Control_Rep1	12.057617526745208
GENE_00792	Control_Rep2	11.602005182136233
GENE_00792	Control_Rep3	15.022085319944901
GENE_00792	Control_Rep4	20.40957956468682
GENE_00792	Control_Rep5	24.16372345500317
GENE_00792	Control_Rep6	12.36807382691535
GENE_00792	Treatment_Rep1	18.340226147570867
GENE_00792	Treatment_Rep2	14.554383260286253
GENE_00792	Treatment_Rep3	9.417251156744033
GENE_00792	Treatment_Rep4	16.17219492734251
GENE_00792	Treatment_Rep5	16.99241129959495
GENE_00792	Treatment_Rep6	12.061829821264888
GENE_00793	Control_Rep1	43.37666896753492
GENE_00793	Control_Rep2	34.7408336653601
GENE_00793	Control_Rep3	50.091408413913726
GENE_00793	Control_Rep4	91.08007265698497
GENE_00793	Control_Rep5	39.70804285066164
GENE_00793	Control_Rep6	40.56537418195226
GENE_00793	Treatment_Rep1	63.815334233484705
GENE_00793	Treatment_Rep2	33.729305612065346
GENE_00793	Treatment_Rep3	68.16789012910266
GENE_00793	Treatment_Rep4	43.421527364379635
GENE_00793	Treatment_Rep5	38.06528993442746
GENE_00793	Treatment_Rep6	41.36391470688493
GENE_00794	Control_Rep1	23.40156205410901
GENE_00794	Control_Rep2	21.675362715762496
GENE_00794	Control_Rep3	15.031392014247702
GENE_00794	Control_Rep4	20.854345828207453
GENE_00794	Control_Rep5	22.82015095987542
GENE_00794	Control_Rep6	19.473991656003523
GENE_00794	Treatment_Rep1	33.658951012689414
GENE_00794	Treatment_Rep2	21.498672648247275
GENE_00794	Treatment_Rep3	27.418767178166192
GENE_00794	Treatment_Rep4	13.711715805488483
GENE_00794	Treatment_Rep5	26.085994274035663
GENE_00794	Treatment_Rep6	35.82684258896159
GENE_00795	Control_Rep1	35.780897557594194
GENE_00795	Control_Rep2	31.18167686935731
GENE_00795	Control_Rep3	20.78808444124599
GENE_00795	Control_Rep4	25.42621348593559
GENE_00795	Control_Rep5	9.265769029576344
GENE_00795	Control_Rep6	14.265471730779318
GENE_00795	Treatment_Rep1	18.147192537522407
GENE_00795	Treatment_Rep2	13.935996258579326
GENE_00795	Treatment_Rep3	16.087241902206106
GENE_00795	Treatment_Rep4	20.902696287092926
GENE_00795	Treatment_Rep5	26.4939102134851
GENE_00795	Treatment_Rep6	7.42260009179531
GENE_00796	Control_Rep1	46.061768048865495
GENE_00796	Control_Rep2	29.25701536490964
GENE_00796	Control_Rep3	66.86550345201715
GENE_00796	Control_Rep4	32.54654746537455
GENE_00796	Control_Rep5	36.735641080127785
GENE_00796	Control_Rep6	23.35284506316029
GENE_00796	Treatment_Rep1	52.09301201925979
GENE_00796	Treatment_Rep2	42.03271856940875
GENE_00796	Treatment_Rep3	37.44474502281863
GENE_00796	Treatment_Rep4	39.810250630594005
GENE_00796	Treatment_Rep5	24.810577430112968
GENE_00796	Treatment_Rep6	46.02073793838648
GENE_00797	Control_Rep1	1.6755060762719285
GENE_00797	Control_Rep2	1.4423550977279764
GENE_00797	Control_Rep3	1.2738272963262187
GENE_00797	Control_Rep4	1.8987784811837
GENE_00797	Control_Rep5	1.489665062201572
GENE_00797	Control_Rep6	1.0164017048819018
GENE_00797	Treatment_Rep1	0.8969029926838055
GENE_00797	Treatment_Rep2	1.891078994413479
GENE_00797	Treatment_Rep3	1.354694096175886
GENE_00797	Treatment_Rep4	1.9177924490474094
GENE_00797	Treatment_Rep5	1.2004958300681199
GENE_00797	Treatment_Rep6	3.2343548836854663
GENE_00798	Control_Rep1	241.55563174885867
GENE_00798	Control_Rep2	139.50630940676805
GENE_00798	Control_Rep3	228.34864257898366
GENE_00798	Control_Rep4	151.35976212969481
GENE_00798	Control_Rep5	171.8192768691138
GENE_00798	Control_Rep6	271.49590667403805
GENE_00798	Treatment_Rep1	211.99977050104505
GENE_00798	Treatment_Rep2	236.66263413741737
GENE_00798	Treatment_Rep3	226.19933026840428
GENE_00798	Treatment_Rep4	207.81309217619298
GENE_00798	Treatment_Rep5	101.65351244584063
GENE_00798	Treatment_Rep6	233.67787640725115
GENE_00799	Control_Rep1	291.4308750553412
GENE_00799	Control_Rep2	316.07417543484866
GENE_00799	Control_Rep3	442.049670618589
GENE_00799	Control_Rep4	542.1337408459588
GENE_00799	Control_Rep5	825.1639640057833
GENE_00799	Control_Rep6	484.1209703676877
GENE_00799	Treatment_Rep1	510.95039029012776
GENE_00799	Treatment_Rep2	665.9328630336584
GENE_00799	Treatment_Rep3	404.8682916985394
GENE_00799	Treatment_Rep4	350.8920076584871
GENE_00799	Treatment_Rep5	405.1826058426587
GENE_00799	Treatment_Rep6	538.2511465037027
GENE_00800	Control_Rep1	208.1414367205657
GENE_00800	Control_Rep2	273.0482125792918
GENE_00800	Control_Rep3	304.47236999893516
GENE_00800	Control_Rep4	255.9135191464023
GENE_00800	Control_Rep5	301.11181357220937
GENE_00800	Control_Rep6	276.1501233803229
GENE_00800	Treatment_Rep1	321.8183333966825
GENE_00800	Treatment_Rep2	169.42954618440186
GENE_00800	Treatment_Rep3	276.1516568704608
GENE_00800	Treatment_Rep4	386.4920697566174
GENE_00800	Treatment_Rep5	392.83138210648576
GENE_00800	Treatment_Rep6	234.98098633818165
GENE_00801	Control_Rep1	298.43741389976014
GENE_00801	Control_Rep2	387.28742356126935
GENE_00801	Control_Rep3	277.69224573965056
GENE_00801	Control_Rep4	315.6618226560225
GENE_00801	Control_Rep5	280.3542927636248
GENE_00801	Control_Rep6	393.2404203628511
GENE_00801	Treatment_Rep1	548.6011515868103
GENE_00801	Treatment_Rep2	464.31553286826755
GENE_00801	Treatment_Rep3	402.0406610114176
GENE_00801	Treatment_Rep4	526.744099598253
GENE_00801	Treatment_Rep5	347.89904235228715
GENE_00801	Treatment_Rep6	340.0384406773888
GENE_00802	Control_Rep1	27.71775548806029
GENE_00802	Control_Rep2	44.20293785115053
GENE_00802	Control_Rep3	47.58472747191267
GENE_00802	Control_Rep4	50.14040857006008
GENE_00802	Control_Rep5	44.78479697436142
GENE_00802	Control_Rep6	37.17908427042781
GENE_00802	Treatment_Rep1	37.94168005772475
GENE_00802	Treatment_Rep2	41.68340888789265
GENE_00802	Treatment_Rep3	54.03430964230459
GENE_00802	Treatment_Rep4	36.85141691365624
GENE_00802	Treatment_Rep5	43.21550393315763
GENE_00802	Treatment_Rep6	62.28236690590718
GENE_00803	Control_Rep1	143.852978800998
GENE_00803	Control_Rep2	229.02401042288477
GENE_00803	Control_Rep3	118.4391577384762
GENE_00803	Control_Rep4	82.90651029144134
GENE_00803	Control_Rep5	146.25451692416033
GENE_00803	Control_Rep6	198.47992298718796
GENE_00803	Treatment_Rep1	116.50010538245911
GENE_00803	Treatment_Rep2	168.947857197965
GENE_00803	Treatment_Rep3	117.996184481587
GENE_00803	Treatment_Rep4	107.68381286200756
GENE_00803	Treatment_Rep5	176.0530154690134
GENE_00803	Treatment_Rep6	108.09981000545972
GENE_00804	Control_Rep1	36.47955428380598
GENE_00804	Control_Rep2	39.971374903262955
GENE_00804	Control_Rep3	34.60579200745729
GENE_00804	Control_Rep4	24.02949215725098
GENE_00804	Control_Rep5	29.245222873455262
GENE_00804	Control_Rep6	41.03741793678445
GENE_00804	Treatment_Rep1	23.823042494067824
GENE_00804	Treatment_Rep2	35.87558554177398
GENE_00804	Treatment_Rep3	29.244114406932113
GENE_00804	Treatment_Rep4	41.24683863945304
GENE_00804	Treatment_Rep5	37.320397775310624
GENE_00804	Treatment_Rep6	41.51951260512121
GENE_00805	Control_Rep1	61.51000199194207
GENE_00805	Control_Rep2	61.84480251720484
GENE_00805	Control_Rep3	37.84346893721599
GENE_00805	Control_Rep4	82.76671313780345
GENE_00805	Control_Rep5	74.93208332465501
GENE_00805	Control_Rep6	65.35284315659223
GENE_00805	Treatment_Rep1	99.06163892795507
GENE_00805	Treatment_Rep2	48.735242925429105
GENE_00805	Treatment_Rep3	78.81265234423228
GENE_00805	Treatment_Rep4	66.05988587228687
GENE_00805	Treatment_Rep5	55.698424502384455
GENE_00805	Treatment_Rep6	75.1914829927
GENE_00806	Control_Rep1	27.31581091063085
GENE_00806	Control_Rep2	11.367999167582322
GENE_00806	Control_Rep3	15.869474989709836
GENE_00806	Control_Rep4	14.239137481995586
GENE_00806	Control_Rep5	12.390979947650969
GENE_00806	Control_Rep6	16.132279127652247
GENE_00806	Treatment_Rep1	11.004741357978899
GENE_00806	Treatment_Rep2	15.37589047271905
GENE_00806	Treatment_Rep3	18.619869060058104
GENE_00806	Treatment_Rep4	23.253804916588752
GENE_00806	Treatment_Rep5	12.924828660317482
GENE_00806	Treatment_Rep6	22.804135422873667
GENE_00807	Control_Rep1	711.768878788814
GENE_00807	Control_Rep2	330.4353718181637
GENE_00807	Control_Rep3	723.4689997262647
GENE_00807	Control_Rep4	800.6549334041985
GENE_00807	Control_Rep5	350.65900839734263
